input_text,summary,token_count,quality_score,issues,predicted_summary
"<plos> [TITLE] 
[ABSTRACT] Fuchs endothelial corneal dystrophy ( FECD ) is an age-related cause of vision loss, and the most common repeat expansion-mediated disease in humans characterised to date. Up to 80% of European FECD cases have been attributed to expansion of a non-coding CTG repeat element ( termed CTG18. 1 ) located within the ubiquitously expressed transcription factor encoding gene, TCF4. The non-coding nature of the repeat and the transcriptomic complexity of TCF4 have made it extremely challenging to experimentally decipher the molecular mechanisms underlying this disease. Here we comprehensively describe CTG18. 1 expansion-driven molecular components of disease within primary patient-derived corneal endothelial cells ( CECs ), generated from a large cohort of individuals with CTG18. 1-expanded ( Exp+ ) and CTG 18. 1-independent ( Exp- ) FECD. We employ long-read, short-read, and spatial transcriptomic techniques to interrogate expansion-specific transcriptomic biomarkers. Interrogation of long-read sequencing and alternative splicing analysis of short-read transcriptomic data together reveals the global extent of altered splicing occurring within Exp+ FECD, and unique transcripts associated with CTG18. 1-expansions. Similarly, differential gene expression analysis highlights the total transcriptomic consequences of Exp+ FECD within CECs. Furthermore, differential exon usage, pathway enrichment and spatial transcriptomics reveal TCF4 isoform ratio skewing solely in Exp+ FECD with potential downstream functional consequences. Lastly, exome data from 134 Exp- FECD cases identified rare ( minor allele frequency <0. 005 ) and potentially deleterious ( CADD>15 ) TCF4 variants in 7/134 FECD Exp- cases, suggesting that TCF4 variants independent of CTG18. 1 may increase FECD risk. In summary, our study supports the idea that at least two distinct pathogenic mechanisms, RNA toxicity and TCF4 isoform-specific dysregulation, both underpin the pathophysiology of FECD. We anticipate these data will inform and guide the development of translational interventions for this common triplet-repeat mediated disease. Fuchs endothelial corneal dystrophy ( FECD ) is a common, age-related, and visually disabling disease that represents a leading indication for corneal transplantation in high-income countries ) . It primarily affects the corneal endothelium, a monolayer of post-mitotic cells on the posterior corneal surface that function to maintain relative corneal dehydration. As the disease progresses, collagenous excrescences ( guttae ) form on the thickened corneal endothelial basement membrane ( Descemet membrane ) and corneal endothelial cells ( CECs ) undergo accelerated cell death, which results in corneal oedema and opacity . Affected individuals typically experience symptoms in their 5th to 6th decade, with glare, reduced contrast sensitivity, and blurred vision . Transplantation of donor endothelial tissue is the preferred treatment for cases with visually significant symptoms. However, given an increasing societal burden of age-related disease coupled with a global shortage of suitable donor tissue, there is a pressing clinical need for alternative treatments . Up to 80% of FECD cases of European descent have one or more expanded copies of a CTG trinucleotide repeat element located within an intronic region of the transcription factor gene 4, TCF4 .
",,486,58,Missing conclusion section|Low token utilization (486/1024),"Fuchs endothelial corneal dystrophy ( FECD ) is a common , age-related , and visually disabling disease that represents a leading indication for corneal transplantation in high-income countries . Up to 80% of cases of European descent have one or more expanded copies of a CTG trinucleotide repeat element ( termed CTG18 . 1 ) located within an intronic region of the transcription factor gene 4 , TCF4 . The non-coding nature of the repeat and the transcriptomic complexity of"
"<plos> [TITLE] 
[ABSTRACT] Direct seeding is employed to circumvent the labor-intensive process of rice ( Oryza sativa ) transplantation, but this approach requires varieties with vigorous low-temperature germination ( LTG ) when sown in cold climates. To investigate the genetic basis of LTG, we identified the quantitative trait locus ( QTL ) qLTG11 from rice variety Arroz da Terra, which shows rapid seed germination at lower temperatures, using QTL-seq. We delineated the candidate region to a 52-kb interval containing GENERAL REGULATORY FACTOR14h ( GF14h ) gene, which is expressed during seed germination. The Arroz da Terra GF14h allele encodes functional GF14h, whereas Japanese rice variety Hitomebore harbors a 4-bp deletion in the coding region. Knocking out functional GF14h in a near-isogenic line ( NIL ) carrying the Arroz da Terra allele decreased LTG, whereas overexpressing functional GF14h in Hitomebore increased LTG, indicating that GF14h is the causal gene behind qLTG11. Analysis of numerous Japanese rice accessions revealed that the functional GF14h allele was lost from popular varieties during modern breeding. We generated a NIL in the Hitomebore background carrying a 172-kb genomic fragment from Arroz da Terra including GF14h. The NIL showed superior LTG compared to Hitomebore, with otherwise comparable agronomic traits. The functional GF14h allele from Arroz da Terra represents a valuable resource for direct seeding in cold regions. Low-temperature seed germination ( LTG ) is a pivotal agronomic trait in rice ( Oryza sativa ). As rice originated from tropical and subtropical regions, it is highly susceptible to low-temperature conditions compared to other cereal crops such as wheat ( Triticum aestivum ) and barley ( Hordeum vulgare ) . Nevertheless, rice is produced in temperate and high-altitude regions, where it frequently experiences temperatures below 20°C. In Japan, rice is abundantly cultivated in relatively cold areas such as Tohoku and Hokkaido. In recent years, there has been an increasing demand to shift from conventional transplantation-based rice cultivation to direct seeding to reduce labor and costs. However, direct seeding raises the risk of exposure to low temperatures during seed germination . Therefore, to expand the use of direct seeding, it is crucial to breed rice cultivars with enhanced LTG. LTG is a quantitative trait regulated by complex molecular mechanisms. Linkage mapping and genome-wide association studies ( GWAS ) have identified over 30 LTG-related quantitative trait loci ( QTLs ) or genomic regions associated with this trait, located on all 12 rice chromosomes [3–20]. However, only a few genes involved in LTG have been described, such as qLTG3-1 and STRESS-ASSOCIATED PROTEIN16 ( OsSAP16 ) . The qLTG3-1 gene, encoding a protein of unknown function, has a substantial influence on LTG . During seed germination, qLTG3-1 expression is strongly induced in embryos, which leads to the loosening of the tissues covering the embryo by promoting vacuolation . OsSAP16 encodes a stress-associated protein with two AN1-C2H2 zinc finger domains . OsSAP16 presumably acts as a regulator of LTG.
",,485,58,Missing conclusion section|Low token utilization (485/1024),"Low-temperature seed germination ( LTG ) is a pivotal agronomic trait in rice ( Oryza sativa ) . As rice originated from tropical and subtropical regions , it is highly susceptible to low temperature conditions compared to other cereal crops such as wheat ( Triticum aestivum ) and barley ( Hordeum vulgare ). In recent years , there has been an increasing demand to shift from conventional transplantation-based rice cultivation to direct seeding to reduce labor and costs . To investigate the genetic basis of"
"<plos> [TITLE] 
[ABSTRACT] Hepatitis B virus ( HBV ) relaxed circular DNA ( rcDNA ) possesses an 8–9 nucleotide-long terminal redundancy ( TR, or r ) on the negative ( - ) strand DNA derived from the reverse transcription of viral pregenomic RNA ( pgRNA ). It remains unclear whether the TR forms a 5’ or 3’ flap structure on HBV rcDNA and which TR copy is removed during covalently closed circular DNA ( cccDNA ) formation. To address these questions, a mutant HBV cell line HepDES-C1822G was established with a C1822G mutation in the pgRNA coding sequence, altering the sequence of 3’ TR of ( - ) strand DNA while the 5’ TR remained wild type ( wt ). The production of HBV rcDNA and cccDNA in HepDES-C1822G cells was comparable to wt levels. Next-generation sequencing ( NGS ) analysis revealed that the positive ( + ) strand DNA of rcDNA and both strands of cccDNA predominantly carried the wt nt1822 residue, indicating that the 5’ TR of ( - ) strand DNA serves as the template during rcDNA replication, forming a duplex with the ( + ) strand DNA, while the 3’ TR forms a flap-like structure, which is then removed during cccDNA formation. In a survey of known cellular flap endonucleases using a loss-of-function study, we found that the 3’ flap endonuclease Mus81 plays a critical role in cccDNA formation in wild-type HBV replicating cells, alongside the 5’ flap endonuclease FEN1. Additionally, we have mapped the potential Mus81 and FEN1 cleavage sites within the TR of nuclear DP-rcDNA by RACE-NGS analyses. The overlapping function between Mus81 and FEN1 in cccDNA formation indicates that the putative 5’ and 3’ flap formed by TR are dynamically interchangeable on rcDNA precursor. These findings shed light on HBV rcDNA structure and cccDNA formation mechanisms, contributing to our understanding of HBV replication cycle. Human hepatitis B is a potentially life-threatening liver infection caused by hepatitis B virus ( HBV ), which can cause chronic infection and puts people at high-risk occurrence of cirrhosis and deadly hepatocellular carcinoma . 296 million people were living with chronic hepatitis B in 2019, with an estimated 820, 000 deaths and 1. 5 million new infections each year . While hepatitis B can be prevented through vaccination, individuals who are already chronically infected with HBV are difficult to cure . HBV is the prototype member of the Hepadnaviridae family and a para-retrovirus that replicates its DNA genome via reverse transcription of the pregenomic RNA ( pgRNA ) encoded by viral covalently closed circular DNA ( cccDNA ), which is the persistent form of HBV genome and the authentic transcription template in HBV-infected hepatocyte . Currently approved HBV therapies with nucleos ( t ) ide reverse transcriptase inhibitors ( NUCs ) and/or interferon-alpha ( IFNα ) can effectively reduce virus load and slow down disease progression but fail to eliminate the viral infection, specifically the cccDNA, in the majority of treated patients .
",,495,59,Missing conclusion section|Low token utilization (495/1024),"Hepatitis B virus ( HBV ) is a para-retrovirus that replicates its DNA genome via reverse transcription of the pregenomic RNA ( pgRNA ) encoded by viral covalently closed circular DNA ( cccDNA ) , which is the persistent form of HBV genome and the authentic transcription template in HBV-infected hepatocytes . Currently approved HBV therapies with nucleos ( t) ide reverse transcriptase inhibitors ( NUCs ) and/or interferon-al"
"<plos> [TITLE] 
[ABSTRACT] The efficiency of microbial fuel cells ( MFCs ) in industrial wastewater treatment is profoundly influenced by the microbial community, which can be disrupted by variable industrial operations. Although microbial guilds linked to MFC performance under specific conditions have been identified, comprehensive knowledge of the convergent community structure and pathways of adaptation is lacking. Here, we developed a microbe-microbe interaction genome-scale metabolic model ( mmGEM ) based on metabolic cross-feeding to study the adaptation of microbial communities in MFCs treating sulfide-containing wastewater from a canned-pineapple factory. The metabolic model encompassed three major microbial guilds: sulfate-reducing bacteria ( SRB ), methanogens ( MET ), and sulfide-oxidizing bacteria ( SOB ). Our findings revealed a shift from an SOB-dominant to MET-dominant community as organic loading rates ( OLRs ) increased, along with a decline in MFC performance. The mmGEM accurately predicted microbial relative abundance at low OLRs ( L-OLRs ) and adaptation to high OLRs ( H-OLRs ). The simulations revealed constraints on SOB growth under H-OLRs due to reduced sulfate-sulfide ( S ) cycling and acetate cross-feeding with SRB. More cross-fed metabolites from SRB were diverted to MET, facilitating their competitive dominance. Assessing cross-feeding dynamics under varying OLRs enabled the execution of practical scenario-based simulations to explore the potential impact of elevated acidity levels on SOB growth and MFC performance. This work highlights the role of metabolic cross-feeding in shaping microbial community structure in response to high OLRs. The insights gained will inform the development of effective strategies for implementing MFC technology in real-world industrial environments. Microbial fuel cells ( MFCs ) are an ideal technological solution to support zero-waste practices within the concept of a circular economy . This technology exploits microbial activities to extract electrons from the breakdown of waste biomass. These electrons can be released to anode electrode and then flow to cathode electrode for completing the circuit and generating electricity . MFCs offer distinct advantages over existing green technologies such as anaerobic digestion, including the ability to directly convert organic wastes into electricity, the capability to remove toxic residues, and the production of less-polluting effluents . Thus, MFCs can complement the anaerobic digestion process or serve as an alternative green technology for waste treatment across diverse industries . A recent study on the application of MFCs in wastewater treatment systems within the canned-pineapple industry underlines the practicality of this technology in real-world scenarios. The MFCs system showed great performances in chemical oxygen demand ( COD ) removal, sulfide removal, and in current generation with organic- and sulfide-containing wastewater . Nonetheless, the performance of MFCs is often hindered by microbial activity destabilization when exposed to fluctuating conditions of real-world industrial operations . The variable nature of organic substrates in wastewater profoundly influences the microbial dynamics within MFCs, including the composition, metabolic functions, and interrelationships among microbial guilds, thereby ultimately impacting their performance.
",,477,58,Missing conclusion section|Low token utilization (477/1024),"Microbial fuel cells ( MFCs ) are an ideal technological solution to support zero-waste practices within the concept of a circular economy . This technology exploits microbial activities to extract electrons from the breakdown of waste biomass . These electrons can be released to anode electrode and then flow to cathode electrode for completing the circuit and generating electricity . However , the performance of MFC is often hindered by bacterial activity destabilization when exposed to fluctuating conditions of real-world industrial operations . Here , we developed a microbe-"
"<plos> [TITLE] 
[ABSTRACT] Machine learning ( ML ) is increasingly being used to guide biological discovery in biomedicine such as prioritizing promising small molecules in drug discovery. In those applications, ML models are used to predict the properties of biological systems, and researchers use these predictions to prioritize candidates as new biological hypotheses for downstream experimental validations. However, when applied to unseen situations, these models can be overconfident and produce a large number of false positives. One solution to address this issue is to quantify the model’s prediction uncertainty and provide a set of hypotheses with a controlled false discovery rate ( FDR ) pre-specified by researchers. We propose CPEC, an ML framework for FDR-controlled biological discovery. We demonstrate its effectiveness using enzyme function annotation as a case study, simulating the discovery process of identifying the functions of less-characterized enzymes. CPEC integrates a deep learning model with a statistical tool known as conformal prediction, providing accurate and FDR-controlled function predictions for a given protein enzyme. Conformal prediction provides rigorous statistical guarantees to the predictive model and ensures that the expected FDR will not exceed a user-specified level with high probability. Evaluation experiments show that CPEC achieves reliable FDR control, better or comparable prediction performance at a lower FDR than existing methods, and accurate predictions for enzymes under-represented in the training data. We expect CPEC to be a useful tool for biological discovery applications where a high yield rate in validation experiments is desired but the experimental budget is limited. Machine learning ( ML ) algorithms have proven to be transformative tools for generating biological hypotheses and uncovering knowledge from large datasets . Applications include designing function-enhanced proteins , searching for new drug molecules , and optimizing human antibodies against new viral variants . These discoveries often involve a combination of computation and experimentation, where ML-based predictive models generate biological hypotheses and wet-lab experiments are then used to validate them. This approach is beneficial as it greatly reduces the search space and eliminates candidates that are unlikely to be successful, thus saving time and resources in the discovery process. For example, in drug discovery, ML has become a popular strategy for virtual screening of molecule libraries, where researchers use ML models to predict the properties of molecules, such as binding affinity to a target, and identify the most promising candidates for downstream experimental validation and lead optimization . To gain new insights into biological systems or make new discoveries ( e. g., designing new drugs ), ML algorithms are often used to make predictions for previously unseen data samples. For example, to support the design of new vaccines or therapeutics for COVID-19, ML algorithms need to predict the potential for immune escape of future variants that are composed of mutations that have not yet been seen. Similarly, in drug screening, ML algorithms should be able to predict molecules that are structurally different from those in the training data, which helps scientists avoid re-discovering existing drugs.
",,494,59,Missing conclusion section|Low token utilization (494/1024),"Machine learning ( ML ) is increasingly being used to guide biological discovery in biomedicine such as prioritizing promising small molecules in drug discovery . In those applications , ML models are used to predict the properties of biological systems , and researchers use these predictions to prioritize candidates as new biological hypotheses for downstream experimental validations . However , when applied to unseen situations , these models can be overconfident and produce a large number of false positives , which can lead to a high number of errors . One solution to address this issue is to quantify the model’s prediction uncertainty"
"<plos> [TITLE] 
[ABSTRACT] Neuronal inclusions of hyperphosphorylated TDP-43 are hallmarks of disease for most patients with amyotrophic lateral sclerosis ( ALS ). Mutations in TARDBP, the gene coding for TDP-43, can cause some cases of familial inherited ALS ( fALS ), indicating dysfunction of TDP-43 drives disease. Aggregated, phosphorylated TDP-43 may contribute to disease phenotypes; alternatively, TDP-43 aggregation may be a protective cellular response sequestering toxic protein away from the rest of the cell. The heat shock responsive chaperone Hsp90 has been shown to interact with TDP-43 and stabilize its normal conformation; however, it is not known whether this interaction contributes to neurotoxicity in vivo. Using a C. elegans model of fALS mutant TDP-43 proteinopathy, we find that loss of function of HSP-90 protects against TDP-43 neurotoxicity and subsequent neurodegeneration in adult animals. This protection is accompanied by a decrease in both total and phosphorylated TDP-43 protein. We also find that hsp-90 mutation or inhibition upregulates key stress responsive heat shock pathway gene expression, including hsp-70 and hsp-16. 1, and we demonstrate that normal levels of hsp-16. 1 are required for hsp-90 mutation effects on TDP-43. We also observe that the neuroprotective effect due to HSP-90 dysfunction does not involve direct regulation of proteasome activity in C. elegans. Our data demonstrate for the first time that Hsp90 chaperone activity contributes to adverse outcomes in TDP-43 proteinopathies in vivo using a whole animal model of ALS. Amyotrophic lateral sclerosis ( ALS ) is a highly disabling disease characterized by the progressive loss of upper cortical and lower spinal motor neurons. Loss of motor neurons is accompanied by muscle denervation, causing weakness, spasticity, and finally, paralysis, which can lead to fatal respiratory failure typically within 3–5 years after diagnosis . Most patients with ALS have a sporadic form of the disease with no known genetic cause. However, there are currently more than 30 gene mutations thought to cause familial inherited forms of ALS . Similar to other neurodegenerative proteinopathies, such as Alzheimer’s disease, Parkinson’s disease, and Huntington’s disease, ALS exhibits accumulation of neurotoxic misfolded proteins in disease affected regions of the central nervous system . The vast majority of both sporadic and familial ALS-diagnosed cases ( about 97% ) present inclusions containing the protein TAR DNA-binding protein of 43 kDa ( TDP-43 ) in degenerating neurons, thus constituting the main pathological hallmark of the disease. TDP-43 is an essential protein contributing to many aspects of RNA metabolism, including mRNA splicing regulation and RNA processing . TDP-43 protein levels are tightly controlled through a negative feedback loop, in which TDP-43 recognizes its own RNA transcript and destabilizes it, thus reducing TDP-43 protein production . Under physiological conditions, this protein resides primarily in the nucleus but can be transported into the cytoplasm, where it contributes to RNA stability and transport.
",,466,58,Missing conclusion section|Low token utilization (466/1024),"Amyotrophic lateral sclerosis ( ALS ) is a highly disabling disease characterized by the progressive loss of upper cortical and lower spinal motor neurons . Loss of motor neurons is accompanied by muscle denervation , causing weakness , spasticity , and finally , paralysis , which can lead to fatal respiratory failure typically within 3–5 years after diagnosis . Most patients with ALS have a sporadic form of the disease with no known genetic cause . However , there are currently more than 30 gene mutations thought to cause"
"<plos> [TITLE] 
[ABSTRACT] Our understanding of the molecular pathways that regulate oogenesis and define cellular identity in the Arthropod female reproductive system and the extent of their conservation is currently very limited. This is due to the focus on model systems, including Drosophila and Daphnia, which do not reflect the observed diversity of morphologies, reproductive modes, and sex chromosome systems. We use single-nucleus RNA and ATAC sequencing to produce a comprehensive single nucleus atlas of the adult Artemia franciscana female reproductive system. We map our data to the Fly Cell Atlas single-nucleus dataset of the Drosophila melanogaster ovary, shedding light on the conserved regulatory programs between the two distantly related Arthropod species. We identify the major cell types known to be present in the Artemia ovary, including germ cells, follicle cells, and ovarian muscle cells. Additionally, we use the germ cells to explore gene regulation and expression of the Z chromosome during meiosis, highlighting its unique regulatory dynamics and allowing us to explore the presence of meiotic sex chromosome silencing in this group. Most animals have evolved sexually dimorphic mechanisms and tissues dedicated to the production of haploid gametes through meiosis ( gametogenesis ). Males produce motile nuclei ( sperm ) through spermatogenesis, which takes place in the testes. Females produce oocytes that contain a haploid nucleus along with the cytoplasmic molecules needed to initiate and helped embryonic development through oogenesis, which takes place in the ovaries . While many aspects of oogenesis and female meiosis are highly conserved between distant species, there is considerable diversity in many others, including the presence/absence of nurse cells, meiotic chromosome pairing strategies, recombination rates, timing and duration of meiotic arrests, and sex chromosome specific regulation [1–3]. Why such a fundamental and ancient process exhibits so much variation is still unclear. Studying species with diverse body plans, reproductive modes, and sex chromosome systems at the genetic and molecular levels will help explained the developmental constraints and selective pressures that shaped the evolution of the conserved, convergent and divergent features of oogenesis. As the hallmark of oogenesis, meiosis is very tightly regulated and many mechanisms have evolved to ensure the faithful transmission of genetic information to the offspring through the proper pairing and segregation of homologous chromosomes . In addition to ensuring the fidelity of the transmitted genome copy and building the maternal reserves to kick-start the embryo’s journey, oogenesis involves extensive reprogramming of the epigenetic landscape to ensure a successful oocyte-to-embryo transition upon fertilization . To accomplish those feats, oocytes actively navigate previtellogenesis and the majority of prophase I before they arrest and become transcriptionally quiescent. The prophase I arrest is thought to be essential for oocyte growth and differentiation, and is conserved across metazoans, but with highly variable durations . In many arthropods, the lack of transcription in the oocyte is buffered by the activity of nurse cells that remain connected to the oocyte through cytoplasmic bridges .
",,485,58,Missing conclusion section|Low token utilization (485/1024),"Most animals have evolved sexually dimorphic mechanisms and tissues dedicated to the production of haploid gametes through meiosis ( gametogenesis ) . Males produce motile nuclei ( sperm ) through spermatogenesis , which takes place in the testes . Females produce oocytes that contain a hematopoietic nucleus along with the cytoplasmic molecules needed to initiate and helped embryonic development through ovary . While many aspects of oogenesis are highly conserved between distant species ,"
"<plos> [TITLE] 
[ABSTRACT] Chronic pain is a wide-spread condition that is debilitating and expensive to manage, costing the United States alone around $600 billion in 2010. In a common symptom of chronic pain called allodynia, non-painful stimuli produce painful responses with highly variable presentations across individuals. While the specific mechanisms remain unclear, allodynia is hypothesized to be caused by the dysregulation of excitatory-inhibitory ( E-I ) balance in pain-processing neural circuitry in the dorsal horn of the spinal cord. In this work, we analyze biophysically-motivated subcircuit structures that represent common motifs in neural circuits in laminae I-II of the dorsal horn. These circuits are hypothesized to be part of the neural pathways that mediate two different types of allodynia: static and dynamic. We use neural firing rate models to describe the activity of populations of excitatory and inhibitory interneurons within each subcircuit. By accounting for experimentally-observed responses under healthy conditions, we specify model parameters defining populations of subcircuits that yield typical behavior under normal conditions. Then, we implement a sensitivity analysis approach to identify the mechanisms most likely to cause allodynia-producing dysregulation of the subcircuit’s E-I signaling. We find that disruption of E-I balance generally occurs either due to downregulation of inhibitory signaling so that excitatory neurons are “released” from inhibitory control, or due to upregulation of excitatory neuron responses so that excitatory neurons “escape” their inhibitory control. Which of these mechanisms is most likely to occur, the subcircuit components involved in the process, and the proportion of subcircuits exhibiting the process can vary depending on the subcircuit structure. These results suggest specific hypotheses about diverse mechanisms that may be most likely responsible for allodynia, thus offering predictions for the high interindividual variability observed in allodynia and identifying targets for further experimental studies on the underlying mechanisms of this chronic pain symptom. Here, we describe subcircuit motifs that reflect recent experimental evidence for the structure of dorsal horn laminae I-II networks mediating static allodynia ( as evoked by a von Frey device ) and dynamic allodynia ( Fig 1A ). Experimental studies in rodents have shown that static allodynia is reliant on activity in three putatively different types of laminae I-II excitatory interneurons: somatostatin-positive ( SOM+ ) , calretinin-positive ( CR+ ) , and protein kinase C γ-positive ( PKCγ+ ) cells. Additionally, inactivation of either dynorphin-positive ( DYN+ ) or parvalbumin-positive ( PV+ ) inhibitory interneurons is sufficient to produce static allodynia, suggesting that these inhibitory cells usually gate activation of SOM+, CR+ and PKCγ+ excitatory cells. Experiments have also identified direct synaptic connections from PV+ to PKCγ+ neurons . Based on these experimental results, we consider a simplified subcircuit motif representing part of the pathway mediating static allodynia that consists of three neural populations ( Fig 1B ). One population, E, represents the collective activity of laminae I-II SOM+, CR+ and PKCγ+ excitatory interneurons.
",,476,58,Missing conclusion section|Low token utilization (476/1024),"Chronic pain is a wide-spread condition that is debilitating and expensive to manage , costing the United States alone around $600 billion in 2010 . In a common symptom of chronic pain called allodynia , non-painful stimuli produce painful responses with highly variable presentations across individuals . While the specific mechanisms remain unclear , the mechanisms are hypothesized to be caused by the dysregulation of excitatory-inhibitory ( E-I ) balance in pain-processing neural circuitry in the dorsal horn of the spinal cord "
"<plos> [TITLE] 
[ABSTRACT] Protein homeostasis relies on the accurate translation and folding of newly synthesized proteins. Eukaryotic elongation factor 2 ( eEF2 ) promotes GTP-dependent translocation of the ribosome during translation. eEF2 folding was recently shown to be dependent on Hsp90 as well as the cochaperones Hgh1, Cns1, and Cpr7. We examined the requirement for Hsp90 and cochaperones more closely and found that Hsp90 and cochaperones have two distinct roles in regulating eEF2 function. Yeast expressing one group of Hsp90 mutations or one group of cochaperone mutations had reduced steady-state levels of eEF2. The growth of Hsp90 mutants that affected eEF2 accumulation was also negatively affected by deletion of the gene encoding Hgh1. Further, mutations in yeast eEF2 that mimic disease-associated mutations in human eEF2 were negatively impacted by loss of Hgh1 and growth of one mutant was partially rescued by overexpression of Hgh1. In contrast, yeast expressing different groups of Hsp90 mutations or a different cochaperone mutation had altered sensitivity to diphtheria toxin, which is dictated by a unique posttranslational modification on eEF2. Our results provide further evidence that Hsp90 contributes to proteostasis not just by assisting protein folding, but also by enabling accurate translation of newly synthesized proteins. In addition, these results provide further evidence that yeast Hsp90 mutants have distinct in vivo effects that correlate with defects in subsets of cochaperones. The molecular chaperone Hsp90 is required for maintaining up to 20% of the yeast proteome in an active, folded conformation [1–5]. Hsp90 functions as a dimer and undergoes dramatic nucleotide-induced conformational changes . The most complete model of Hsp90 function is based on the ATP-dependent cycle of interaction with glucocorticoid receptor ( GR ) [7–10]. Unfolded GR progresses through a loading complex consisting of Hsp70, Hsp90, and Sti1/Hop to a mature complex of GR, Hsp90, and the Sba1/p23 and FKBP52 cochaperones. Once in the mature complex, the GR achieves the ability to bind hormone with high affinity. Cryo-EM structures of Hsp90 and cochaperones in complex with GR demonstrate that each cochaperone makes direct contact with the GR, providing the basis for cochaperone-client selectivity [11–13]. However, evidence suggests GR and/or other clients may use a variety of mechanisms that include different cochaperones capable of targeting clients to Hsp90 [14–18]. Moreover, increasing evidence suggests that clients interact with different subsets of cochaperones, and some cochaperones form functional networks . There are about twelve Hsp90 cochaperones in yeast and fifty in humans . One of our goals is to identify differences in how clients interact with Hsp90 and cochaperones to provide insight into potential mechanisms of selective inhibition of Hsp90 function. The two isoforms of Saccharomyces cerevisiae Hsp90 ( encoded by HSC82 and HSP82 ) are 97% identical. Yeast eEF2 ( encoded by EFT1 and EFT2 ) consists of two isoforms that are 100% identical . Both proteins are very abundant, with estimates of ~229, 000 polypeptides of Hsc82/Hsp82 per cell and 145, 000 polypeptides of Eft1/Eft2 .
",,489,59,Missing conclusion section|Low token utilization (489/1024),"Protein homeostasis relies on the accurate translation and folding of newly synthesized proteins . Eukaryotic elongation factor 2 ( eEF2 ) promotes GTP-dependent translocation of the ribosome during translation . Hsp90 is required for maintaining up to 20% of the yeast proteome in an active , folded conformation . Yeast expressing one group of mutations or a different group of cochaperone mutations had reduced steady-state levels of eF2 . The growth of yeast mutants that affected e"
"<plos> [TITLE] 
[ABSTRACT] When making risky choices in social contexts, humans typically combine social information with individual preferences about the options at stake. It remains unknown how such decisions are made when these preferences are inaccessible or disrupted, as might be the case for individuals confronting new options or experiencing cognitive impairment. Thus, we examined participants with lesions in insular or dorsal anterior cingulate cortex, key regions implicated in risky decision-making, as they played a gambling task where choices were made both alone and after observing others’ choices. Participants in both lesion groups showed disrupted use of standard utility-based computations about risky options. For socially situated decisions, these participants showed increased conformity with the choices of others, independent from social utility-based computations. These findings suggest that in social contexts, following others’ choices may be a heuristic for decision-making when utility-based risk processing is disrupted. In social contexts, decision-makers sometimes follow a crowd despite their own preferences toward a different course of action . This effect has been documented in various forms in humans and in nonhuman primates . Recent studies indicate that when making socially situated choices, humans combine individual preferences for the options at stake with individual valuation of social information; contributions from each of these determine when choices made in a social context diverge ( or not ) from that which one’s preferences outside a social context would predict [5–11]. These previous studies have largely focused on understanding how social information contributes to choices with respect to individuals’ preferences about risk. Here, we investigated how risky decisions in social contexts are made when utility-based risk preferences are disrupted or inaccessible, as might be the case for individuals with certain psychopathologies or who are confronting new options ( e. g., Gershman & Niv ). Specifically, previous literature on decision-making in humans and non-human primates indicates that when individuals have a limited amount of private information, they tend to use various cognitive shortcuts or heuristics ( e. g., mimicking other agents ) to simplify decision processes [13–16]. In the current study, we use a risky decision-making task and examine whether such heuristics helped socially situated decision-making about risk when utility processing is disrupted. Previous work has shown that individual preferences and information from others are combined during risky decision-making under social influence . Neurally, the insular and dorsal anterior cingulate cortices ( dACC ) have been shown to encode an interaction between one’s own risk preference and information from others. As such, these regions show greater hemodynamic responses when an individual’s preference differs from the observed choices of others . The insula and dACC have also been consistently implicated in decision-making about risky options in non-social contexts, via lesion ( insula only ), functional neuroimaging ( insula and dACC ), and electrophysiology ( insula ) studies [18–23].
",,467,58,Missing conclusion section|Low token utilization (467/1024),"In social contexts , decision-makers sometimes follow a crowd despite their own preferences toward a different course of action . This effect has been documented in various forms in humans and non-human primates . Recent studies indicate that when individuals have a limited amount of private information , they tend to use various cognitive shortcuts or heuristics ( e . g . mimicking other agents ) to simplify decision processes . Here , we investigate how risky decisions are made when utility-based risk preferences are disrupted or inaccessible , as might be the"
